customer_id,model_id,predicted_at,churn_probability,risk_tier,actual_churn,top_features
3160-TYXLT,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.4169193,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7581, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.6047, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5372, ""direction"": ""increases_risk""}]"
0886-QGENL,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8871628,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8283, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.6333, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": 0.5661, ""direction"": ""increases_risk""}]"
5286-YHCVC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.06108303,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.744, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8347, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6987, ""direction"": ""increases_risk""}]"
1159-WFSGR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.23616359,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.3447, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7903, ""direction"": ""increases_risk""}, {""feature"": ""num__total_paid_90d"", ""shap_value"": -0.63, ""direction"": ""decreases_risk""}]"
1635-NZATJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.3189248,medium,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.2214, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.9087, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6865, ""direction"": ""increases_risk""}]"
4049-ZPALD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.077545196,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.2178, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7169, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6398, ""direction"": ""increases_risk""}]"
7129-ACFOG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.97325146,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9103, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": 0.8658, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.7731, ""direction"": ""increases_risk""}]"
8739-WWKDU,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.98898345,high,1,"[{""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.3738, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1424, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_ratio_90d"", ""shap_value"": 0.6124, ""direction"": ""increases_risk""}]"
4847-QNOKA,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7666122,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.4239, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8168, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5076, ""direction"": ""increases_risk""}]"
5461-QKNTN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.81610215,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.921, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.5594, ""direction"": ""decreases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.4694, ""direction"": ""increases_risk""}]"
4013-TLDHQ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8147881,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9127, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": 0.5723, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5352, ""direction"": ""increases_risk""}]"
9560-ARGQJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9350017,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9524, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4901, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.3802, ""direction"": ""increases_risk""}]"
3859-CVCET,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.6752063,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8463, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.4845, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4773, ""direction"": ""increases_risk""}]"
8910-ICHIU,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.33778527,medium,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.8079, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7381, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.629, ""direction"": ""increases_risk""}]"
4220-TINQT,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.93336815,high,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.9489, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9324, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": 0.6762, ""direction"": ""increases_risk""}]"
0107-WESLM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.92427325,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.3067, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -1.0026, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8558, ""direction"": ""increases_risk""}]"
1545-ACTAS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.340474,medium,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": 0.7471, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7245, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.6885, ""direction"": ""decreases_risk""}]"
8220-OCUFY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.23623984,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7394, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7021, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6377, ""direction"": ""decreases_risk""}]"
2379-ENZGV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.94133955,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9126, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.4857, ""direction"": ""increases_risk""}, {""feature"": ""num__billing_ticket_ratio_90d"", ""shap_value"": 0.4257, ""direction"": ""increases_risk""}]"
2225-ZRGSG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.88717747,high,1,"[{""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 3.1858, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -1.0965, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7933, ""direction"": ""decreases_risk""}]"
2904-GGUAZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.06399253,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.6502, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8213, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6568, ""direction"": ""increases_risk""}]"
7633-MVPUY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.39218786,medium,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8468, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.7597, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7482, ""direction"": ""increases_risk""}]"
8433-WXGNA,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7888736,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8804, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.7636, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.4007, ""direction"": ""decreases_risk""}]"
3296-SILRA,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9836361,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.4536, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1001, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.6588, ""direction"": ""increases_risk""}]"
0620-XEFWH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.40475893,medium,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.2468, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7803, ""direction"": ""increases_risk""}, {""feature"": ""num__total_paid_90d"", ""shap_value"": -0.6907, ""direction"": ""decreases_risk""}]"
2189-WWOEW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8131022,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8169, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.3882, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.3435, ""direction"": ""increases_risk""}]"
1629-DQQVB,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.428461,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7395, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6692, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4149, ""direction"": ""increases_risk""}]"
8450-JOVAH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.66946465,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9423, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.6866, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": -0.6646, ""direction"": ""decreases_risk""}]"
7878-RTCZG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.81741077,high,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.5068, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.94, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8438, ""direction"": ""increases_risk""}]"
0289-IVARM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.92842513,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9199, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5447, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.4916, ""direction"": ""increases_risk""}]"
4860-IJUDE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.72314733,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.809, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.675, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.5955, ""direction"": ""decreases_risk""}]"
2122-SZZZD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.031600412,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.0398, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7481, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6573, ""direction"": ""increases_risk""}]"
5572-ZDXHY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7971988,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9419, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.7799, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.3506, ""direction"": ""increases_risk""}]"
9758-MFWGD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.49489862,medium,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8114, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7901, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.6985, ""direction"": ""increases_risk""}]"
3933-DQPWX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.09306353,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.9303, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6639, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5342, ""direction"": ""increases_risk""}]"
8821-KVZKQ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.10829261,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.963, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7965, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6416, ""direction"": ""increases_risk""}]"
9571-EDEBV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.045927692,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.4751, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6887, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.6746, ""direction"": ""decreases_risk""}]"
8623-ULFNQ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7892372,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8058, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.609, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.4587, ""direction"": ""decreases_risk""}]"
1066-JKSGK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9100425,high,1,"[{""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.2576, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -1.224, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 1.1591, ""direction"": ""increases_risk""}]"
1996-DBMUS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.67382944,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8246, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.5037, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.471, ""direction"": ""increases_risk""}]"
3580-GICBM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.015560995,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.8986, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8074, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.5876, ""direction"": ""increases_risk""}]"
1371-WEPDS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.5632745,medium,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8063, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.7762, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7012, ""direction"": ""increases_risk""}]"
2386-OWURY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.92282444,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8615, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.6181, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.5983, ""direction"": ""decreases_risk""}]"
0679-IDSTG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.97946197,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.3723, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1599, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.5209, ""direction"": ""increases_risk""}]"
2947-DOMLJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.768497,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.5517, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8023, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.4747, ""direction"": ""decreases_risk""}]"
3198-VELRD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.96257764,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9159, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.6273, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": 0.5523, ""direction"": ""increases_risk""}]"
4658-HCOHW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.93184286,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.826, ""direction"": ""increases_risk""}, {""feature"": ""num__open_ticket_count"", ""shap_value"": 0.7238, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6358, ""direction"": ""increases_risk""}]"
